question,sparql_wikidata,template_id,label
Allahabad is the capital of what division of India?,select distinct ?obj where { wd:Q162442 wdt:P1376 ?obj . ?obj wdt:P31 wd:Q1230708 },1,4
Who is made by  part of series  Homage to the Square--Insert?,SELECT ?answer WHERE { wd:Q20429051 wdt:P179 ?X . ?X wdt:P170 ?answer},5,1
Who is the {bay} for {located in or next to body of water} of {Venice},select distinct ?obj where { wd:Q641 wdt:P206 ?obj . ?obj wdt:P31 wd:Q39594 },1,4
What is the internet standard for Internet Protocol version 4?,select distinct ?sbj where { ?sbj wdt:P2283 wd:Q11103 . ?sbj wdt:P31 wd:Q290378 },2,4
"Who is the nominee for Eternal Sunshine of the Spotless Mind which has been nominated for an Academy Award for Best Writing, Original Screenplay?",SELECT ?value WHERE { wd:Q208269 p:P1411 ?s . ?s ps:P1411 wd:Q41417 . ?s pq:P2453 ?value},statement_property_1,9
Who is related to actress Ishaqzaade?,SELECT ?answer WHERE { wd:Q3155258 wdt:P161 ?X . ?X wdt:P1038 ?answer},5,1
Tell me the most notable work of Christopher Hitchens and also the publisher.,SELECT ?value1 ?obj WHERE { wd:Q49081 p:P800 ?s . ?s ps:P800 ?obj . ?s pq:P123 ?value1 . },3,9
When was the award received by Santiago calatrava as Gran Cross of the order of james the conoqueror?,SELECT ?value WHERE { wd:Q168482 p:P166 ?s . ?s ps:P166 wd:Q42313279 . ?s pq:P585 ?value},statement_property_1,7
Is the standard enthalpy of formation of acetaldehyde equal to -166?,ASK WHERE { wd:Q61457 wdt:P3078 ?obj filter(?obj = -166) },3,11
What Italian ferry has the lowest weight in tonnes ?,select ?ent where { ?ent wdt:P31 wd:Q25653 . ?ent wdt:P1093 ?obj . ?ent wdt:P17 wd:Q38} ORDER BY ASC(?obj)LIMIT 5,Rank2,0
What award was Arthur M. Schlesinger nominated for in 1961?,"SELECT ?obj WHERE { wd:Q435195 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1961')) }",statement_property_2,6
Were the Middle Ages followed by the High Middle Ages and the early modern period?,ASK WHERE { wd:Q12554 wdt:P156 wd:Q212685 . wd:Q12554 wdt:P156 wd:Q5308718 },2,10
Who is the operator of business at CBS?,select distinct ?obj where { wd:Q43380 wdt:P137 ?obj . ?obj wdt:P31 wd:Q4830453 },1,4
Who is the person that created Winnie the Pooh?,select distinct ?obj where { wd:Q188574 wdt:P170 ?obj . ?obj wdt:P31 wd:Q5 },1,4
What is located in the administrative territorial entity of North Yorkshire that is part of Stockton-on-Tees?,SELECT ?obj WHERE { wd:Q23086 p:P131 ?s . ?s ps:P131 ?obj . ?s pq:P518 wd:Q894094 },statement_property_2,9
What is the name of a painting created by Rembrandt?,select distinct ?sbj where { ?sbj wdt:P170 wd:Q5598 . ?sbj wdt:P31 wd:Q3305213 },2,4
When did Lawrence Summers stop being the United States Secretary of the Treasury?,SELECT ?value WHERE { wd:Q317953 p:P39 ?s . ?s ps:P39 wd:Q4215834 . ?s pq:P582 ?value},statement_property_1,9
Which excipient chemical compound has the least kinematic viscosity?,select ?ent where { ?ent wdt:P31 wd:Q902638 . ?ent wdt:P2118 ?obj . ?ent wdt:P31 wd:Q11173} ORDER BY ASC(?obj)LIMIT 5,Rank2,0
What is the academic degree and academic major of Zora Neale Hurston at Barnard College?,SELECT ?value1 ?value2 WHERE { wd:Q220480 p:P69 ?s . ?s ps:P69 wd:Q167733 . ?s pq:P512 ?value1 . ?s pq:P812 ?value2 },2,7
Who was formed as the leader of Momoiro Clover Z?,SELECT ?answer WHERE { wd:Q1070606 wdt:P740 ?X . ?X wdt:P1376 ?answer},2,1
What is the Wikimedia category for films shot in Lyon?,select distinct ?obj where { wd:Q456 wdt:P1740 ?obj . ?obj wdt:P31 wd:Q4167836 },1,4
What is the {twin town} of {Suzhou} that has {category of associated people} from {Category: People from Esbjerg}?,SELECT ?answer WHERE { wd:Q42622 wdt:P190 ?answer . ?answer wdt:P1792 wd:Q8733439},1,1
Was Roald_Dahl's place of death Oxford?,ASK WHERE { wd:Q25161 wdt:P20 wd:Q34217 },1,12
Who are the parent organization and the parent club of FC Barcelona?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q7156 wdt:P749 ?ans_1 . wd:Q7156 wdt:P831 ?ans_2 },1,2
Which is the installation for the collection of University of Pennsylvania?,select distinct ?sbj where { ?sbj wdt:P195 wd:Q49117 . ?sbj wdt:P31 wd:Q20437094 },2,4
How many judges are held in the  {Nuremberg trials} ?,SELECT (COUNT(?obj) AS ?value ) { wd:Q80130 wdt:P1594 ?obj },Count_1,8
What award did Elia Kazan receive in the 27th Academy Awards?,SELECT ?obj WHERE { wd:Q72717 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P805 wd:Q608130 },statement_property_2,9
What is the work location of Rembrandt where the end time is 1625-1-1?,"SELECT ?obj WHERE { wd:Q5598 p:P937 ?s . ?s ps:P937 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1625')) }",statement_property_2,6
What is the name of the knife commonly used in Ancient Egypt,select distinct ?sbj where { ?sbj wdt:P17 wd:Q11768 . ?sbj wdt:P31 wd:Q32489 },2,4
How many health specialties are like hematology?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P1995 wd:Q103824 },Count_2,8
is it true that the genre of the Rolling Stones is British blues?,ASK WHERE { wd:Q11036 wdt:P136 wd:Q918542 },1,12
What is the village with the highest number of households whose country is India?,select ?ent where { ?ent wdt:P31 wd:Q532 . ?ent wdt:P1538 ?obj . ?ent wdt:P17 wd:Q668 } ORDER BY DESC(?obj)LIMIT 5,Rank2,0
Who are the characters of Adam and Eve?,SELECT ?answer WHERE { wd:Q3605055 wdt:P144 ?X . ?X wdt:P674 ?answer},5,1
What was Alistair Brownlee accused of?,SELECT ?answer WHERE { wd:Q716308 wdt:P1344 ?X . ?X wdt:P710 ?answer},2,1
Who is the architect responsible for the architectural style of the Palace of Westminster?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q62408 wdt:P84 ?ans_1 . wd:Q62408 wdt:P149 ?ans_2 },1,2
Genghis Khan's family is part of what dynasty?,select distinct ?obj where { wd:Q720 wdt:P53 ?obj . ?obj wdt:P31 wd:Q164950 },1,4
For what work did Judy Blume win the Dorothy Canfield Fisher Children's Book Award?,SELECT ?value WHERE { wd:Q441214 p:P166 ?s . ?s ps:P166 wd:Q5298343 . ?s pq:P1686 ?value},statement_property_1,9
Who is incumbent of the position of William Jennings Bryan ?,SELECT ?answer WHERE { wd:Q205282 wdt:P39 ?X . ?X wdt:P1308 ?answer},5,1
"What is the birth location of Harlow Curtice, which has MASL of 229.0?","SELECT ?answer WHERE { wd:Q472824 wdt:P19 ?answer . ?answer wdt:P2044 ?x FILTER(contains(?x,'229.0'))}",1,1
Name a contract archived in the British Library that starts with letter C,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q93288 . ?sbj wdt:P195 wd:Q23308 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'c')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",4,5
What is the Gram staining for Gram-positive?,select distinct ?answer where { ?answer wdt:P2597 wd:Q857288},1.2,3
What performances has Marilyn Chambers done as an actress?,SELECT ?answer WHERE { wd:Q220693 wdt:P106 ?answer . ?answer wdt:P425 wd:Q222749},1,1
Which does fez wear?,select distinct ?answer where { ?answer wdt:P3828 wd:Q189862},1.2,3
Which is the hierarchical BrainInfo ID of the frontal lobe?,select distinct ?answer where { wd:Q749520 wdt:P4395 ?answer},1.1,3
What is the tonality of Goldberg Variations?,select distinct ?answer where { wd:Q213728 wdt:P826 ?answer},1.1,3
Which is the UAI code for Collège de France?,select distinct ?answer where { wd:Q202660 wdt:P3202 ?answer},1.1,3
Which is the storyboard artist for Ub Iwerks?,select distinct ?answer where { ?answer wdt:P3275 wd:Q336424},1.2,3
Who is in charge of Toronto's  government and what is the title of the office he/she holds?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q172 wdt:P6 ?ans_1 . wd:Q172 wdt:P1313 ?ans_2 },1,2
Which is the Carnegie Classification of Institutions for Higher Education of Washington University in St. Louis?,select distinct ?answer where { wd:Q777403 wdt:P2643 ?answer},1.1,3
Is 7 the size of a team at the start of the San Marino at the 1996 Summer Olympics?,ASK WHERE { wd:Q148156 wdt:P2103 ?obj filter(?obj = 7) },3,11
Which literary works are from sculptor Arturo Belano?,SELECT ?answer WHERE { wd:Q4801703 wdt:P170 ?X . ?X wdt:P800 ?answer},5,1
The Stranger OCLC work ID is?,select distinct ?answer where { wd:Q163297 wdt:P5331 ?answer},1.1,3
Is the time index of the 4th day of the 3rd month in the Chinese calendar less than 4.8?,ASK WHERE { wd:Q838975 wdt:P4895 ?obj filter(?obj < 4.8) },3,11
"When looking at the city of Aachen, what is the time zone the city is located in and what time is it there currently?",SELECT ?obj WHERE { wd:Q1017 p:P421 ?s . ?s ps:P421 ?obj . ?s pq:P1264 wd:Q1777301 },statement_property_2,9
What country is Colin Renfrew a citizen of?,SELECT ?answer WHERE { wd:Q335189 wdt:P27 ?X . ?X wdt:P47 ?answer},2,1
What diplomatic relation comes from The Amazing Spider Man?,SELECT ?answer WHERE { wd:Q944598 wdt:P495 ?X . ?X wdt:P530 ?answer},2,1
When did George Marshall win the Nobel Peace Prize and how much was his prize money?,SELECT ?value1 ?value2 WHERE { wd:Q151414 p:P166 ?s . ?s ps:P166 wd:Q35637 . ?s pq:P585 ?value1 . ?s pq:P2121 ?value2 },2,7
Which is the work present in the work of Confucius?,select distinct ?obj where { wd:Q4604 wdt:P1441 ?obj . ?obj wdt:P31 wd:Q386724 },1,4
When was Julian Castro the head of government for San Antonio?,SELECT ?value WHERE { wd:Q975 p:P6 ?s . ?s ps:P6 wd:Q970720 . ?s pq:P580 ?value},statement_property_1,9
How many dome enclosures are there?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P3158 wd:Q12493 },Count_2,8
The Coca-Cola company manufactures which drink?,select distinct ?sbj where { ?sbj wdt:P176 wd:Q3295867 . ?sbj wdt:P31 wd:Q40050 },2,4
What is the BFMTV.com ID for Bernard Arnault?,select distinct ?answer where { wd:Q32055 wdt:P4939 ?answer},1.1,3
Was James_Madison member of American Academy of Arts and Sciences and American Antiquarian Society?,ASK WHERE { wd:Q11813 wdt:P463 wd:Q463303 . wd:Q11813 wdt:P463 wd:Q4742987 },2,10
what are the city/town which start with the letter y,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q7930989 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'y')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
Who is the mass murder for the location of Manhattan?,select distinct ?sbj where { ?sbj wdt:P276 wd:Q11299 . ?sbj wdt:P31 wd:Q750215 },2,4
"Olga Korbut was born in Grodno, which is located in what country?",SELECT ?value WHERE { wd:Q221575 p:P19 ?s . ?s ps:P19 wd:Q181376 . ?s pq:P17 ?value},statement_property_1,9
Pinterest is the owner of what web service?,select distinct ?obj where { wd:Q255381 wdt:P1830 ?obj . ?obj wdt:P31 wd:Q193424 },1,4
Last words of François Rabelais?,select distinct ?answer where { wd:Q131018 wdt:P3909 ?answer},1.1,3
Which scientific area holds the portrait of the statue of the Sacred Heart of Jesus Christ?,SELECT ?answer WHERE { wd:Q19353457 wdt:P180 ?X . ?X wdt:P101 ?answer},5,1
What is the SoC with minimum clock speed manufactured by Qualcomm Atheros?,select ?ent where { ?ent wdt:P31 wd:Q610398 . ?ent wdt:P2149 ?obj . ?ent wdt:P176 wd:Q1083858} ORDER BY ASC(?obj)LIMIT 5,Rank2,0
Which sovereign state replaced Czechoslovakia ?,select distinct ?sbj where { ?sbj wdt:P1365 wd:Q33946 . ?sbj wdt:P31 wd:Q3624078 },2,4
"Moon Jae-in, held what position as Member of National Assembly of South Korea and was replaced by?",SELECT ?value WHERE { wd:Q21001 p:P39 ?s . ?s ps:P39 wd:Q14850694 . ?s pq:P1366 ?value},statement_property_1,7
who translated shareholder of warface,SELECT ?answer WHERE { wd:Q1052646 wdt:P655 ?X . ?X wdt:P127 ?answer},5,1
What is the position of Goh Chok Tong in the 13th Parliament of Singapore?,SELECT ?obj WHERE { wd:Q313300 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P2937 wd:Q20967954 },statement_property_2,9
Which is {heritage designation} of {administrative centre} {Kingdom of Kongo} ?,SELECT ?answer WHERE { wd:Q796583 wdt:P36 ?X . ?X wdt:P1435 ?answer},2,1
Who is the {constituency of the Rajya Sabha} for {different from} of {Meghalaya},select distinct ?obj where { wd:Q1195 wdt:P1889 ?obj . ?obj wdt:P31 wd:Q57156205 },1,4
who were the grand children  of king  on main street?,SELECT ?answer WHERE { wd:Q7744600 wdt:P162 ?X . ?X wdt:P1038 ?answer},5,1
What are the area of engineering which start with the letter s,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q12015335 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'engineering')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
What social skills are used by the media that contain the word communication?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1413287 . ?sbj wdt:P1535 wd:Q17502905 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'communication')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",3,5
The album after The Jazz Giants '56 featured what musician?,SELECT ?answer WHERE { wd:Q7743037 wdt:P156 ?X . ?X wdt:P175 ?answer},5,1
Who is the assassin of the Martin Luther King Jr.?,SELECT ?answer WHERE { wd:Q40889111 wdt:P547 ?X . ?X wdt:P157 ?answer},5,1
When did Ashoka hold the position of Mauryan emperor?,SELECT ?value WHERE { wd:Q8589 p:P39 ?s . ?s ps:P39 wd:Q27582039 . ?s pq:P580 ?value},statement_property_1,9
Name an archaeological culture that starts with letter S,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q465299 . ?sbj wdt:P2596 wd:Q656043 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 's')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",4,5
WHICH IS THE OPTICAL TELESCOPR WITH THE MOST FOCAL LENGTH,select ?ent where { ?ent wdt:P31 wd:Q35273 . ?ent wdt:P2151 ?obj } ORDER BY DESC(?obj)LIMIT 5,Rank1,0
When did Teresa Wright win the Academy Award for Best Supporting Actress?,SELECT ?value WHERE { wd:Q230136 p:P166 ?s . ?s ps:P166 wd:Q106301 . ?s pq:P585 ?value},statement_property_1,9
Who is different from Kevin Garnett?,select distinct ?sbj where { ?sbj wdt:P1889 wd:Q189240 . ?sbj wdt:P31 wd:Q5 },2,4
What is port of registry forTallinn ?,select distinct ?answer where { ?answer wdt:P532 wd:Q1770},1.2,3
What is the rank of taxon parent of Australopithecus ?,SELECT ?answer WHERE { wd:Q103237 wdt:P171 ?X . ?X wdt:P105 ?answer},2,1
What was Pasha Angelina awarded in the year 1947?,"SELECT ?obj WHERE { wd:Q1964769 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1947')) }",statement_property_2,6
Which is the end and start time of Radomir Putnik in the position of Chief of the General Staff?,SELECT ?value1 ?value2 WHERE { wd:Q313133 p:P39 ?s . ?s ps:P39 wd:Q5097064 . ?s pq:P582 ?value1 . ?s pq:P580 ?value2 },2,7
"Who received the Academy Award for Best Art Direction, Black and White for directing Sunset Boulevard?",SELECT ?value WHERE { wd:Q193570 p:P166 ?s . ?s ps:P166 wd:Q22253133 . ?s pq:P805 ?value},statement_property_1,9
How many beats per minute was the song Imagine written with?,select distinct ?answer where { wd:Q1971 wdt:P1725 ?answer},1.1,3
What film did Irving Berlin compose the music for?,select distinct ?sbj where { ?sbj wdt:P86 wd:Q128746 . ?sbj wdt:P31 wd:Q11424 },2,4
Which is the filming location for The Godfather Part II?,select distinct ?answer where { wd:Q184768 wdt:P915 ?answer},1.1,3
"What is the birthplace of Marat Balagula, and also has Alexei Kosygin as a chancellor?",SELECT ?answer WHERE { wd:Q6754934 wdt:P19 ?answer . ?answer wdt:P6 wd:Q202770},1,1
The individual who discovered pulsar is in which field of study?,SELECT ?answer WHERE { wd:Q4360 wdt:P61 ?X . ?X wdt:P101 ?answer},2,1
"Which was established, before there was Mission San Carlos Borromeo de Carmelo?",SELECT ?answer WHERE { wd:Q2689743 wdt:P155 ?X . ?X wdt:P112 ?answer},5,1
Who is the academic supervisor of the actor of The Twilight Samurai ?,SELECT ?answer WHERE { wd:Q94033 wdt:P161 ?X . ?X wdt:P1066 ?answer},5,1
Who is Denis William Brogan's spouse?,SELECT ?answer WHERE { wd:Q1187698 wdt:P26 ?X . ?X wdt:P1066 ?answer},5,1
DOES THE OPTIMUM VIABLE TEMPERATURE OF THE PSEUDOMONAS PUTIDA K T2440 EQUALS 28,ASK WHERE { wd:Q21079489 wdt:P3253 ?obj filter(?obj = 28) },3,11
Tell me medical attribute  whose name has the word wave in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q44476427 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'wave')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
What is the Class IIIA combustible liquid with the highest boiling point whose described by source is Small Brockhaus and Efron Encyclopedic Dictionary ?,select ?ent where { ?ent wdt:P31 wd:Q21009058 . ?ent wdt:P2102 ?obj . ?ent wdt:P1343 wd:Q19180675 } ORDER BY DESC(?obj)LIMIT 5,Rank2,0
Tell me about IBM PC compatible for operating system of MS-DOS?,select distinct ?sbj where { ?sbj wdt:P306 wd:Q47604 . ?sbj wdt:P31 wd:Q751046 },2,4
Who is/are the {authors} of {The Man with Two Faces}?,SELECT ?answer WHERE { wd:Q7750132 wdt:P144 ?X . ?X wdt:P50 ?answer},5,1
Who replaced George IV of the United Kingdom as monarch ?,SELECT ?value WHERE { wd:Q130586 p:P39 ?s . ?s ps:P39 wd:Q116 . ?s pq:P1366 ?value},statement_property_1,9
Apollo 13 was nominated for and won which awards?,SELECT ?answer WHERE { wd:Q106428 wdt:P1411 ?X . ?X wdt:P1346 ?answer},5,1
Where was the birth place of Grazia Deledda?,SELECT ?answer WHERE { wd:Q7728 wdt:P19 ?X . ?X wdt:P47 ?answer},2,1
What is cybernetics?,SELECT ?answer WHERE { wd:Q123637 wdt:P170 ?X . ?X wdt:P140 ?answer},2,1
How many official residences are there in the Parthian Empire?,SELECT (COUNT(?obj) AS ?value ) { wd:Q1986139 wdt:P263 ?obj },Count_1,8
What are the literary character which start with the letter x,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q3658341 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'x')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
"At what point in time did Pasy have the total population of 55,161?","SELECT ?value WHERE { wd:Q17189 p:P1082 ?s . ?s ps:P1082 ?x filter(contains(?x,'55161.0')) . ?s pq:P585 ?value}",statement_property_1,7
"What musical instrument, played by Bill Withers, is constructed out of the source material maple?",SELECT ?answer WHERE { wd:Q346565 wdt:P1303 ?answer . ?answer wdt:P186 wd:Q402516},1,1
Name a movie directed by Federico Fellini,select distinct ?sbj where { ?sbj wdt:P57 wd:Q7371 . ?sbj wdt:P31 wd:Q11424 },2,4
What is the Rugby World Cup's sport and when does the season start?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q16640 wdt:P4794 ?ans_1 . wd:Q16640 wdt:P641 ?ans_2 },1,2
Enlist the number of the goal achieved and the count of the matches played by Giuseppe Meazza in the Atalanta B.C. team,SELECT ?value1 ?value2 WHERE { wd:Q192131 p:P54 ?s . ?s ps:P54 wd:Q1886 . ?s pq:P1350 ?value1 . ?s pq:P1351 ?value2 },2,7
What is the U-boat with the lowest vehicle range whose conflict is World War II?,select ?ent where { ?ent wdt:P31 wd:Q428661 . ?ent wdt:P2073 ?obj . ?ent wdt:P607 wd:Q362} ORDER BY ASC(?obj)LIMIT 5,Rank2,0
Who are the inhabitants of the the county seat of Ulaanbaatar?,SELECT ?answer WHERE { wd:Q23430 wdt:P1376 ?X . ?X wdt:P1082 ?answer},2,1
which tour has the highest number of representationa?,select ?ent where { ?ent wdt:P31 wd:Q14957229 . ?ent wdt:P5027 ?obj } ORDER BY DESC(?obj)LIMIT 5,Rank1,0
Which city within the metropolitan area of Manila has the smallest electorate?,select ?ent where { ?ent wdt:P31 wd:Q29946056 . ?ent wdt:P1831 ?obj . ?ent wdt:P131 wd:Q13580} ORDER BY ASC(?obj)LIMIT 5,Rank2,0
How many people have the given name Andrew?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P735 wd:Q43399 },Count_2,8
Who is married to the daughters of Ferdinand II of Aragon?,SELECT ?answer WHERE { wd:Q12860 wdt:P40 ?X . ?X wdt:P26 ?answer},2,1
Is Tyler Perry a songwriter and TV director?,ASK WHERE { wd:Q686301 wdt:P106 wd:Q753110 . wd:Q686301 wdt:P106 wd:Q2059704 },2,10
"What killed Joseph von Fraunhafer, that has a death toll of 12000?","SELECT ?answer WHERE { wd:Q43948 wdt:P509 ?answer . ?answer wdt:P1603 ?x FILTER(contains(?x,'12000.0'))}",1,1
What are the different treatments for cholera?,SELECT (COUNT(?obj) AS ?value ) { wd:Q12090 wdt:P924 ?obj },Count_1,8
